,DATE,room,floor,section,indoor T,indoor RH,co2,outT,value,TSV_room_ml
20969,2024-01-19 14:10:00+00:00,117,6,B,21.722,13.0,428.0,-10.222,1.3626666666666667,-0.36
20970,2024-01-19 14:30:00+00:00,117,6,B,21.722,13.0,420.0,-10.611,1.3626666666666667,-0.36
20971,2024-01-19 14:50:00+00:00,117,6,B,21.667,12.0,415.0,-10.722,1.3626666666666667,-0.36
20972,2024-01-19 15:10:00+00:00,117,6,B,21.667,12.0,411.0,-10.944,1.6118333333333337,-0.36
20973,2024-01-19 15:30:00+00:00,117,6,B,21.556,12.0,409.0,-11.222,1.6118333333333337,-0.39
20974,2024-01-19 15:50:00+00:00,117,6,B,21.556,12.0,408.0,-11.5,1.6118333333333337,-0.39
20975,2024-01-19 16:10:00+00:00,117,6,B,21.556,11.0,407.0,-11.667,0.9053333333333332,-0.39
20976,2024-01-19 16:30:00+00:00,117,6,B,21.611,11.0,407.0,-11.944,0.9053333333333332,-0.4
20977,2024-01-19 16:50:00+00:00,117,6,B,21.556,11.0,405.0,-12.167,0.9053333333333332,-0.39
20978,2024-01-19 17:10:00+00:00,117,6,B,21.444,11.0,403.0,-12.167,0.6783333333333332,-0.39
20979,2024-01-19 17:30:00+00:00,117,6,B,21.5,11.0,404.0,-12.333,0.6783333333333332,-0.39
20980,2024-01-19 17:50:00+00:00,117,6,B,21.389,11.0,404.0,-12.833,0.6783333333333332,-0.41
20981,2024-01-19 18:10:00+00:00,117,6,B,21.444,10.0,403.0,-12.833,0.5023333333333332,-0.39
20982,2024-01-19 18:30:00+00:00,117,6,B,21.444,10.0,402.0,-12.944,0.5023333333333332,-0.39
20983,2024-01-19 18:50:00+00:00,117,6,B,21.389,10.0,401.0,-13.167,0.5023333333333332,-0.41
20984,2024-01-19 19:10:00+00:00,117,6,B,21.389,10.0,400.0,-13.222,0.5874999999999999,-0.41
20985,2024-01-19 19:30:00+00:00,117,6,B,21.389,10.0,402.0,-13.278,0.5874999999999999,-0.41
20986,2024-01-19 19:50:00+00:00,117,6,B,21.389,10.0,402.0,-12.722,0.5874999999999999,-0.41
20987,2024-01-19 20:10:00+00:00,117,6,B,21.333,10.0,402.0,-12.556,0.4278333333333332,-0.46
20988,2024-01-19 20:30:00+00:00,117,6,B,21.389,10.0,417.0,-12.333,0.4278333333333332,-0.41
20989,2024-01-19 20:50:00+00:00,117,6,B,21.389,11.0,415.0,-12.667,0.4278333333333332,-0.41
20990,2024-01-19 21:10:00+00:00,117,6,B,21.333,11.0,414.0,-12.889,0.4328333333333332,-0.46
20991,2024-01-19 21:30:00+00:00,117,6,B,21.389,11.0,413.0,-12.833,0.4328333333333332,-0.41
20992,2024-01-19 21:50:00+00:00,117,6,B,21.389,11.0,412.0,-12.944,0.4328333333333332,-0.41
20993,2024-01-19 22:10:00+00:00,117,6,B,21.389,11.0,411.0,-13.056,0.4084999999999998,-0.41
20994,2024-01-19 22:30:00+00:00,117,6,B,21.278,12.0,411.0,-11.889,0.4084999999999998,-0.55
20995,2024-01-19 22:50:00+00:00,117,6,B,21.278,12.0,410.0,-12.0,0.4084999999999998,-0.55
20996,2024-01-19 23:10:00+00:00,117,6,B,21.278,12.0,409.0,-12.611,0.4716666666666665,-0.55
20997,2024-01-19 23:30:00+00:00,117,6,B,21.333,12.0,409.0,-13.056,0.4716666666666665,-0.46
20998,2024-01-19 23:50:00+00:00,117,6,B,21.333,12.0,408.0,-12.944,0.4716666666666665,-0.46
20999,2024-01-20 00:10:00+00:00,117,6,B,21.333,12.0,407.0,-12.444,0.4421666666666665,-0.46
21000,2024-01-20 00:30:00+00:00,117,6,B,21.278,12.0,407.0,-12.278,0.4421666666666665,-0.55
21001,2024-01-20 00:50:00+00:00,117,6,B,21.222,12.0,406.0,-13.0,0.4421666666666665,-0.57
21002,2024-01-20 01:10:00+00:00,117,6,B,21.222,12.0,405.0,-12.444,0.4383333333333332,-0.57
21003,2024-01-20 01:30:00+00:00,117,6,B,21.222,12.0,404.0,-12.944,0.4383333333333332,-0.57
21004,2024-01-20 01:50:00+00:00,117,6,B,21.222,12.0,404.0,-15.333,0.4383333333333332,-0.57
21005,2024-01-20 02:10:00+00:00,117,6,B,21.222,12.0,407.0,-16.111,0.4239999999999999,-0.57
21006,2024-01-20 02:30:00+00:00,117,6,B,21.167,11.0,411.0,-15.833,0.4239999999999999,-0.57
21007,2024-01-20 02:50:00+00:00,117,6,B,21.167,11.0,415.0,-15.611,0.4239999999999999,-0.57
21008,2024-01-20 03:10:00+00:00,117,6,B,21.167,10.0,417.0,-15.611,0.3486666666666665,-0.57
21009,2024-01-20 03:30:00+00:00,117,6,B,21.111,10.0,419.0,-14.722,0.3486666666666665,-0.57
21010,2024-01-20 03:50:00+00:00,117,6,B,21.111,10.0,419.0,-11.944,0.3486666666666665,-0.57
21011,2024-01-20 04:10:00+00:00,117,6,B,21.111,10.0,418.0,-11.667,0.4776666666666664,-0.57
21012,2024-01-20 04:30:00+00:00,117,6,B,21.111,10.0,418.0,-11.5,0.4776666666666664,-0.57
21013,2024-01-20 04:50:00+00:00,117,6,B,21.111,10.0,419.0,-11.722,0.4776666666666664,-0.57
21014,2024-01-20 05:10:00+00:00,117,6,B,21.056,10.0,420.0,-13.556,0.4104999999999998,-0.56
21015,2024-01-20 05:30:00+00:00,117,6,B,21.056,9.0,423.0,-14.333,0.4104999999999998,-0.56
21016,2024-01-20 05:50:00+00:00,117,6,B,20.944,9.0,425.0,-14.5,0.4104999999999998,0.41
21017,2024-01-20 06:10:00+00:00,117,6,B,21.0,9.0,426.0,-14.611,0.4476666666666665,-0.37
21018,2024-01-20 06:30:00+00:00,117,6,B,20.944,9.0,427.0,-14.667,0.4476666666666665,0.41
21019,2024-01-20 06:50:00+00:00,117,6,B,20.944,9.0,428.0,-14.0,0.4476666666666665,0.41
21020,2024-01-20 07:10:00+00:00,117,6,B,21.0,9.0,426.0,-13.722,0.3584999999999999,-0.37
21021,2024-01-20 07:30:00+00:00,117,6,B,21.056,9.0,427.0,-13.944,0.3584999999999999,-0.56
21022,2024-01-20 07:50:00+00:00,117,6,B,21.0,9.0,429.0,-13.944,0.3584999999999999,-0.37
21023,2024-01-20 08:10:00+00:00,117,6,B,21.056,9.0,429.0,-12.944,0.4143333333333332,-0.56
21024,2024-01-20 08:30:00+00:00,117,6,B,21.111,9.0,428.0,-13.0,0.4143333333333332,-0.57
21025,2024-01-20 08:50:00+00:00,117,6,B,21.167,9.0,429.0,-12.611,0.4143333333333332,-0.57
21026,2024-01-20 09:10:00+00:00,117,6,B,21.167,9.0,430.0,-12.667,0.3613333333333333,-0.57
21027,2024-01-20 09:30:00+00:00,117,6,B,21.222,9.0,431.0,-12.444,0.3613333333333333,-0.57
21028,2024-01-20 09:50:00+00:00,117,6,B,21.167,9.0,431.0,-12.333,0.3613333333333333,-0.57
21029,2024-01-20 10:10:00+00:00,117,6,B,21.222,9.0,432.0,-12.222,0.4741666666666665,-0.57
21030,2024-01-20 10:30:00+00:00,117,6,B,21.222,9.0,432.0,-12.111,0.4741666666666665,-0.57
21031,2024-01-20 10:50:00+00:00,117,6,B,21.167,9.0,431.0,-11.722,0.4741666666666665,-0.57
21032,2024-01-20 11:10:00+00:00,117,6,B,21.167,9.0,429.0,-11.389,0.3523333333333331,-0.57
21033,2024-01-20 11:30:00+00:00,117,6,B,21.167,9.0,428.0,-11.167,0.3523333333333331,-0.57
21034,2024-01-20 11:50:00+00:00,117,6,B,21.222,9.0,428.0,-10.944,0.3523333333333331,-0.57
21035,2024-01-20 12:10:00+00:00,117,6,B,21.167,9.0,428.0,-10.944,0.412833333333333,-0.57
21036,2024-01-20 12:30:00+00:00,117,6,B,21.222,9.0,427.0,-10.778,0.412833333333333,-0.57
21037,2024-01-20 12:50:00+00:00,117,6,B,21.111,9.0,427.0,-10.778,0.412833333333333,-0.57
21038,2024-01-20 13:10:00+00:00,117,6,B,21.056,9.0,426.0,-10.778,0.4169999999999999,-0.56
21039,2024-01-20 13:30:00+00:00,117,6,B,21.056,9.0,426.0,-10.667,0.4169999999999999,-0.56
21040,2024-01-20 13:50:00+00:00,117,6,B,20.944,9.0,425.0,-10.556,0.4169999999999999,0.41
21041,2024-01-20 14:10:00+00:00,117,6,B,21.0,9.0,422.0,-10.611,0.4719999999999997,-0.37
21042,2024-01-20 14:30:00+00:00,117,6,B,21.056,9.0,423.0,-10.722,0.4719999999999997,-0.56
21043,2024-01-20 14:50:00+00:00,117,6,B,20.944,9.0,426.0,-10.833,0.4719999999999997,0.41
21044,2024-01-20 15:10:00+00:00,117,6,B,20.944,9.0,428.0,-10.944,0.4569999999999998,0.41
21045,2024-01-20 15:30:00+00:00,117,6,B,21.0,9.0,432.0,-11.667,0.4569999999999998,-0.37
21046,2024-01-20 15:50:00+00:00,117,6,B,21.0,9.0,434.0,-11.667,0.4569999999999998,-0.37
21047,2024-01-20 16:10:00+00:00,117,6,B,21.0,9.0,437.0,-12.278,0.3743333333333332,-0.37
21048,2024-01-20 16:30:00+00:00,117,6,B,20.944,9.0,440.0,-13.389,0.3743333333333332,0.41
21049,2024-01-20 16:50:00+00:00,117,6,B,20.944,8.0,441.0,-13.5,0.3743333333333332,0.41
21050,2024-01-20 17:10:00+00:00,117,6,B,20.944,8.0,442.0,-12.667,0.4064999999999998,0.41
21051,2024-01-20 17:30:00+00:00,117,6,B,20.944,8.0,445.0,-12.944,0.4064999999999998,0.41
21052,2024-01-20 17:50:00+00:00,117,6,B,21.0,8.0,448.0,-14.167,0.4064999999999998,-0.37
21053,2024-01-20 18:10:00+00:00,117,6,B,21.0,8.0,450.0,-13.333,0.3981666666666665,-0.37
21054,2024-01-20 18:30:00+00:00,117,6,B,21.0,8.0,451.0,-14.556,0.3981666666666665,-0.37
21055,2024-01-20 18:50:00+00:00,117,6,B,21.0,8.0,454.0,-14.611,0.3981666666666665,-0.37
21056,2024-01-20 19:10:00+00:00,117,6,B,20.944,8.0,456.0,-14.389,0.4114999999999998,0.41
21057,2024-01-20 19:30:00+00:00,117,6,B,20.944,8.0,459.0,-14.556,0.4114999999999998,0.41
21058,2024-01-20 19:50:00+00:00,117,6,B,21.0,8.0,463.0,-14.833,0.4114999999999998,-0.37
21059,2024-01-20 20:10:00+00:00,117,6,B,21.0,8.0,462.0,-14.0,0.4188333333333331,-0.37
21060,2024-01-20 20:30:00+00:00,117,6,B,21.056,8.0,461.0,-14.222,0.4188333333333331,-0.56
21061,2024-01-20 20:50:00+00:00,117,6,B,21.0,9.0,460.0,-13.222,0.4188333333333331,-0.37
21062,2024-01-20 21:10:00+00:00,117,6,B,20.944,9.0,457.0,-13.556,0.5736666666666665,0.41
21063,2024-01-20 21:30:00+00:00,117,6,B,20.944,9.0,454.0,-13.944,0.5736666666666665,0.41
21064,2024-01-20 21:50:00+00:00,117,6,B,21.0,9.0,455.0,-13.611,0.5736666666666665,-0.37
21065,2024-01-20 22:10:00+00:00,117,6,B,21.0,9.0,453.0,-13.833,0.3126666666666666,-0.37
21066,2024-01-20 22:30:00+00:00,117,6,B,21.0,9.0,452.0,-13.556,0.3126666666666666,-0.37
21067,2024-01-20 22:50:00+00:00,117,6,B,21.0,9.0,452.0,-13.278,0.3126666666666666,-0.37
21068,2024-01-20 23:10:00+00:00,117,6,B,21.0,9.0,451.0,-13.889,0.4584999999999998,-0.37
21069,2024-01-20 23:30:00+00:00,117,6,B,21.0,10.0,449.0,-14.944,0.4584999999999998,-0.37
21070,2024-01-20 23:50:00+00:00,117,6,B,21.0,10.0,449.0,-13.889,0.4584999999999998,-0.37
21071,2024-01-21 00:10:00+00:00,117,6,B,21.0,10.0,449.0,-13.556,0.4063333333333332,-0.37
21072,2024-01-21 00:30:00+00:00,117,6,B,21.0,10.0,448.0,-13.167,0.4063333333333332,-0.37
21073,2024-01-21 00:50:00+00:00,117,6,B,21.0,10.0,448.0,-12.944,0.4063333333333332,-0.37
21074,2024-01-21 01:10:00+00:00,117,6,B,21.0,10.0,448.0,-12.444,0.4678333333333332,-0.37
21075,2024-01-21 01:30:00+00:00,117,6,B,21.0,10.0,448.0,-13.0,0.4678333333333332,-0.37
21076,2024-01-21 01:50:00+00:00,117,6,B,21.0,10.0,446.0,-14.333,0.4678333333333332,-0.37
21077,2024-01-21 02:10:00+00:00,117,6,B,21.0,10.0,454.0,-14.278,0.4786666666666664,-0.37
21078,2024-01-21 02:30:00+00:00,117,6,B,21.056,9.0,464.0,-13.944,0.4786666666666664,-0.56
21079,2024-01-21 02:50:00+00:00,117,6,B,21.0,9.0,469.0,-12.056,0.4786666666666664,-0.37
21080,2024-01-21 03:10:00+00:00,117,6,B,21.0,9.0,472.0,-11.667,0.3648333333333333,-0.37
21081,2024-01-21 03:30:00+00:00,117,6,B,20.889,9.0,467.0,-10.667,0.3648333333333333,0.97
21082,2024-01-21 03:50:00+00:00,117,6,B,20.889,9.0,454.0,-9.778,0.3648333333333333,0.97
21083,2024-01-21 04:10:00+00:00,117,6,B,20.889,9.0,447.0,-9.222,0.3954999999999999,0.97
21084,2024-01-21 04:30:00+00:00,117,6,B,20.944,10.0,440.0,-8.278,0.3954999999999999,0.41
21085,2024-01-21 04:50:00+00:00,117,6,B,20.944,10.0,440.0,-9.667,0.3954999999999999,0.41
21086,2024-01-21 05:10:00+00:00,117,6,B,20.833,10.0,445.0,-9.0,0.3561666666666665,0.99
21087,2024-01-21 05:30:00+00:00,117,6,B,20.833,10.0,439.0,-7.667,0.3561666666666665,0.99
21088,2024-01-21 05:50:00+00:00,117,6,B,20.833,10.0,432.0,-6.167,0.3561666666666665,0.99
21089,2024-01-21 06:10:00+00:00,117,6,B,20.833,11.0,425.0,-5.944,0.4584999999999998,0.99
21090,2024-01-21 06:30:00+00:00,117,6,B,20.889,11.0,422.0,-5.722,0.4584999999999998,0.97
21091,2024-01-21 06:50:00+00:00,117,6,B,20.778,11.0,420.0,-5.389,0.4584999999999998,1.06
21092,2024-01-21 07:10:00+00:00,117,6,B,20.778,12.0,418.0,-5.278,0.4151666666666666,1.06
21093,2024-01-21 07:30:00+00:00,117,6,B,20.778,12.0,418.0,-4.889,0.4151666666666666,1.06
21094,2024-01-21 07:50:00+00:00,117,6,B,20.778,12.0,417.0,-4.611,0.4151666666666666,1.06
21095,2024-01-21 08:10:00+00:00,117,6,B,20.889,12.0,417.0,-4.333,0.4484999999999998,0.97
21096,2024-01-21 08:30:00+00:00,117,6,B,20.833,13.0,417.0,-4.222,0.4484999999999998,0.99
21097,2024-01-21 08:50:00+00:00,117,6,B,20.833,13.0,417.0,-4.0,0.4484999999999998,0.99
21098,2024-01-21 09:10:00+00:00,117,6,B,20.889,13.0,417.0,-3.778,0.3716666666666665,0.97
21099,2024-01-21 09:30:00+00:00,117,6,B,20.889,13.0,416.0,-3.667,0.3716666666666665,0.97
21100,2024-01-21 09:50:00+00:00,117,6,B,20.889,13.0,416.0,-3.5,0.3716666666666665,0.97
21101,2024-01-21 10:10:00+00:00,117,6,B,20.944,14.0,416.0,-3.389,0.4439999999999998,0.41
21102,2024-01-21 10:30:00+00:00,117,6,B,20.889,14.0,416.0,-3.278,0.4439999999999998,0.97
21103,2024-01-21 10:50:00+00:00,117,6,B,20.889,14.0,416.0,-3.056,0.4439999999999998,0.97
21104,2024-01-21 11:10:00+00:00,117,6,B,20.889,14.0,416.0,-2.889,0.3598333333333332,0.97
21105,2024-01-21 11:30:00+00:00,117,6,B,20.944,14.0,415.0,-2.778,0.3598333333333332,0.41
21106,2024-01-21 11:50:00+00:00,117,6,B,20.889,15.0,415.0,-2.667,0.3598333333333332,0.97
21107,2024-01-21 12:10:00+00:00,117,6,B,20.889,15.0,415.0,-2.556,0.496333333333333,0.97
21108,2024-01-21 12:30:00+00:00,117,6,B,20.889,15.0,415.0,-2.444,0.496333333333333,0.97
21109,2024-01-21 12:50:00+00:00,117,6,B,20.889,15.0,415.0,-2.278,0.496333333333333,0.97
21110,2024-01-21 13:10:00+00:00,117,6,B,20.833,16.0,415.0,-2.056,0.5179999999999999,0.99
21111,2024-01-21 13:30:00+00:00,117,6,B,20.833,16.0,415.0,-1.944,0.5179999999999999,0.99
21112,2024-01-21 13:50:00+00:00,117,6,B,20.833,16.0,415.0,-1.778,0.5179999999999999,0.99
21113,2024-01-21 14:10:00+00:00,117,6,B,20.889,16.0,415.0,-1.667,0.3873333333333332,0.97
21114,2024-01-21 14:30:00+00:00,117,6,B,20.889,16.0,414.0,-1.667,0.3873333333333332,0.97
21115,2024-01-21 14:50:00+00:00,117,6,B,20.833,16.0,414.0,-1.556,0.3873333333333332,0.99
21116,2024-01-21 15:10:00+00:00,117,6,B,20.889,17.0,414.0,-1.5,0.3991666666666664,0.97
21117,2024-01-21 15:30:00+00:00,117,6,B,20.778,17.0,414.0,-1.5,0.3991666666666664,1.06
21118,2024-01-21 15:50:00+00:00,117,6,B,20.889,17.0,414.0,-1.556,0.3991666666666664,0.97
21119,2024-01-21 16:10:00+00:00,117,6,B,20.889,17.0,414.0,-1.611,0.5149999999999998,0.97
21120,2024-01-21 16:30:00+00:00,117,6,B,20.889,17.0,415.0,-1.611,0.5149999999999998,0.97
21121,2024-01-21 16:50:00+00:00,117,6,B,20.778,17.0,414.0,-1.556,0.5149999999999998,1.06
21122,2024-01-21 17:10:00+00:00,117,6,B,20.833,17.0,414.0,-1.556,0.4719999999999998,0.99
21123,2024-01-21 17:30:00+00:00,117,6,B,20.833,17.0,414.0,-1.5,0.4719999999999998,0.99
21124,2024-01-21 17:50:00+00:00,117,6,B,20.889,18.0,414.0,-1.333,0.4719999999999998,0.97
21125,2024-01-21 18:10:00+00:00,117,6,B,20.778,18.0,413.0,-1.389,0.4198333333333331,1.06
21126,2024-01-21 18:30:00+00:00,117,6,B,20.778,18.0,414.0,-1.333,0.4198333333333331,1.06
21127,2024-01-21 18:50:00+00:00,117,6,B,20.778,18.0,415.0,-1.167,0.4198333333333331,1.06
21128,2024-01-21 19:10:00+00:00,117,6,B,20.778,18.0,415.0,-1.056,0.5104999999999998,1.06
21129,2024-01-21 19:30:00+00:00,117,6,B,20.778,18.0,415.0,-0.944,0.5104999999999998,1.06
21130,2024-01-21 19:50:00+00:00,117,6,B,20.778,18.0,416.0,-0.611,0.5104999999999998,1.06
21131,2024-01-21 20:10:00+00:00,117,6,B,20.778,18.0,415.0,-0.5,0.309,1.06
21132,2024-01-21 20:30:00+00:00,117,6,B,20.889,18.0,414.0,-0.444,0.309,0.97
21133,2024-01-21 20:50:00+00:00,117,6,B,20.833,18.0,414.0,-0.444,0.309,0.99
21134,2024-01-21 21:10:00+00:00,117,6,B,20.944,18.0,413.0,-0.5,0.5798333333333332,0.41
21135,2024-01-21 21:30:00+00:00,117,6,B,20.944,17.0,413.0,-0.444,0.5798333333333332,0.41
21136,2024-01-21 21:50:00+00:00,117,6,B,20.889,17.0,412.0,-0.556,0.5798333333333332,0.97
21137,2024-01-21 22:10:00+00:00,117,6,B,20.889,17.0,411.0,-0.5,0.3561666666666666,0.97
21138,2024-01-21 22:30:00+00:00,117,6,B,20.944,17.0,411.0,-0.667,0.3561666666666666,0.41
21139,2024-01-21 22:50:00+00:00,117,6,B,20.944,17.0,411.0,-0.444,0.3561666666666666,0.41
21140,2024-01-21 23:10:00+00:00,117,6,B,20.944,17.0,409.0,-0.333,0.5149999999999999,0.41
21141,2024-01-21 23:30:00+00:00,117,6,B,20.944,17.0,409.0,-0.444,0.5149999999999999,0.41
21142,2024-01-21 23:50:00+00:00,117,6,B,20.944,17.0,408.0,-0.5,0.5149999999999999,0.41
21143,2024-01-22 00:10:00+00:00,117,6,B,20.944,17.0,408.0,-0.5,0.3534999999999999,0.41
21144,2024-01-22 00:30:00+00:00,117,6,B,20.944,17.0,407.0,-0.5,0.3534999999999999,0.41
21145,2024-01-22 00:50:00+00:00,117,6,B,20.833,17.0,406.0,-0.333,0.3534999999999999,0.99
21146,2024-01-22 01:10:00+00:00,117,6,B,20.944,17.0,405.0,-0.222,0.5003333333333332,0.41
21147,2024-01-22 01:30:00+00:00,117,6,B,20.944,17.0,405.0,-0.111,0.5003333333333332,0.41
21148,2024-01-22 01:50:00+00:00,117,6,B,20.889,17.0,404.0,-1.444,0.5003333333333332,0.97
21149,2024-01-22 02:10:00+00:00,117,6,B,20.944,17.0,404.0,-1.556,0.3738333333333333,0.41
21150,2024-01-22 02:30:00+00:00,117,6,B,20.944,17.0,407.0,-1.611,0.3738333333333333,0.41
21151,2024-01-22 02:50:00+00:00,117,6,B,20.833,18.0,408.0,-1.556,0.3738333333333333,0.99
21152,2024-01-22 03:10:00+00:00,117,6,B,20.833,18.0,409.0,-1.222,0.5368333333333333,0.99
21153,2024-01-22 03:30:00+00:00,117,6,B,20.889,18.0,409.0,-1.0,0.5368333333333333,0.97
21154,2024-01-22 03:50:00+00:00,117,6,B,20.889,18.0,409.0,-0.944,0.5368333333333333,0.97
21155,2024-01-22 04:10:00+00:00,117,6,B,20.833,18.0,410.0,-0.833,1.163,0.99
21156,2024-01-22 04:30:00+00:00,117,6,B,21.0,19.0,418.0,-0.722,1.163,-0.37
21157,2024-01-22 04:50:00+00:00,117,6,B,21.056,19.0,416.0,-0.778,1.163,-0.56
21158,2024-01-22 05:10:00+00:00,117,6,B,21.0,20.0,453.0,-0.722,1.7791666666666668,-0.37
21159,2024-01-22 05:30:00+00:00,117,6,B,21.278,21.0,518.0,-0.833,1.7791666666666668,-0.55
21160,2024-01-22 05:50:00+00:00,117,6,B,21.333,21.0,504.0,-0.833,1.7791666666666668,-0.46
21161,2024-01-22 06:10:00+00:00,117,6,B,21.278,20.0,455.0,-0.667,1.401,-0.55
21162,2024-01-22 06:30:00+00:00,117,6,B,21.278,20.0,443.0,-0.667,1.401,-0.55
21163,2024-01-22 06:50:00+00:00,117,6,B,21.389,21.0,485.0,-0.667,1.401,-0.41
21164,2024-01-22 07:10:00+00:00,117,6,B,21.333,21.0,459.0,-0.722,2.7255,-0.46
21165,2024-01-22 07:30:00+00:00,117,6,B,21.333,21.0,464.0,-0.833,2.7255,-0.46
21166,2024-01-22 07:50:00+00:00,117,6,B,21.333,21.0,460.0,-0.833,2.7255,-0.46
21167,2024-01-22 08:10:00+00:00,117,6,B,21.389,21.0,468.0,-0.889,1.9856666666666665,-0.41
21168,2024-01-22 08:30:00+00:00,117,6,B,21.444,21.0,468.0,-0.944,1.9856666666666665,-0.39
21169,2024-01-22 08:50:00+00:00,117,6,B,21.389,21.0,466.0,-0.889,1.9856666666666665,-0.41
21170,2024-01-22 09:10:00+00:00,117,6,B,21.5,22.0,525.0,-1.056,2.3115,-0.44
21171,2024-01-22 09:30:00+00:00,117,6,B,21.5,22.0,538.0,-1.167,2.3115,-0.44
21172,2024-01-22 09:50:00+00:00,117,6,B,21.5,22.0,523.0,-1.167,2.3115,-0.44
21173,2024-01-22 10:10:00+00:00,117,6,B,21.5,21.0,483.0,-1.111,2.498333333333333,-0.39
21174,2024-01-22 10:30:00+00:00,117,6,B,21.5,21.0,492.0,-1.056,2.498333333333333,-0.39
21175,2024-01-22 10:50:00+00:00,117,6,B,21.5,21.0,495.0,-1.111,2.498333333333333,-0.39
21176,2024-01-22 11:10:00+00:00,117,6,B,21.556,21.0,491.0,-1.056,2.768,-0.39
21177,2024-01-22 11:30:00+00:00,117,6,B,21.667,22.0,534.0,-1.056,2.768,-0.4
21178,2024-01-22 11:50:00+00:00,117,6,B,21.833,23.0,582.0,-0.944,2.768,-0.38
21179,2024-01-22 12:10:00+00:00,117,6,B,21.778,22.0,520.0,-0.833,2.3395,-0.36
21180,2024-01-22 12:30:00+00:00,117,6,B,21.667,22.0,478.0,-0.833,2.3395,-0.4
21181,2024-01-22 12:50:00+00:00,117,6,B,21.667,22.0,476.0,-0.722,2.3395,-0.4
21182,2024-01-22 13:10:00+00:00,117,6,B,21.667,22.0,492.0,-0.667,1.7825000000000002,-0.4
21183,2024-01-22 13:30:00+00:00,117,6,B,21.667,23.0,495.0,-0.5,1.7825000000000002,-0.47
21184,2024-01-22 13:50:00+00:00,117,6,B,21.722,23.0,527.0,-0.5,1.7825000000000002,-0.47
21185,2024-01-22 14:10:00+00:00,117,6,B,21.722,23.0,494.0,-0.5,1.6133333333333333,-0.47
21186,2024-01-22 14:30:00+00:00,117,6,B,21.556,22.0,458.0,-0.444,1.6133333333333333,-0.45
21187,2024-01-22 14:50:00+00:00,117,6,B,21.556,22.0,443.0,-0.389,1.6133333333333333,-0.45
21188,2024-01-22 15:10:00+00:00,117,6,B,21.5,22.0,432.0,-0.222,1.8898333333333333,-0.44
21189,2024-01-22 15:30:00+00:00,117,6,B,21.556,22.0,426.0,-0.111,1.8898333333333333,-0.45
21190,2024-01-22 15:50:00+00:00,117,6,B,21.444,22.0,421.0,-0.056,1.8898333333333333,-0.44
21191,2024-01-22 16:10:00+00:00,117,6,B,21.389,22.0,417.0,-0.222,0.9031666666666665,-0.47
21192,2024-01-22 16:30:00+00:00,117,6,B,21.389,22.0,415.0,-0.056,0.9031666666666665,-0.47
21193,2024-01-22 16:50:00+00:00,117,6,B,21.444,22.0,414.0,0.111,0.9031666666666665,-0.44
21194,2024-01-22 17:10:00+00:00,117,6,B,21.444,22.0,412.0,0.333,1.0516666666666667,-0.44
21195,2024-01-22 17:30:00+00:00,117,6,B,21.389,22.0,411.0,0.5,1.0516666666666667,-0.47
21196,2024-01-22 17:50:00+00:00,117,6,B,21.389,22.0,409.0,0.667,1.0516666666666667,-0.47
21197,2024-01-22 18:10:00+00:00,117,6,B,21.333,22.0,408.0,0.722,0.3993333333333332,-0.52
21198,2024-01-22 18:30:00+00:00,117,6,B,21.278,23.0,408.0,0.778,0.3993333333333332,-0.73
21199,2024-01-22 18:50:00+00:00,117,6,B,21.278,23.0,408.0,0.833,0.3993333333333332,-0.73
21200,2024-01-22 19:10:00+00:00,117,6,B,21.278,23.0,407.0,1.056,0.577,-0.73
21201,2024-01-22 19:30:00+00:00,117,6,B,21.278,23.0,407.0,1.056,0.577,-0.73
21202,2024-01-22 19:50:00+00:00,117,6,B,21.167,23.0,406.0,1.389,0.577,-0.77
21203,2024-01-22 20:10:00+00:00,117,6,B,21.167,23.0,405.0,1.778,0.4206666666666666,-0.77
21204,2024-01-22 20:30:00+00:00,117,6,B,21.278,23.0,405.0,2.0,0.4206666666666666,-0.73
21205,2024-01-22 20:50:00+00:00,117,6,B,21.278,23.0,404.0,2.167,0.4206666666666666,-0.73
21206,2024-01-22 21:10:00+00:00,117,6,B,21.278,22.0,404.0,2.278,0.5493333333333332,-0.62
21207,2024-01-22 21:30:00+00:00,117,6,B,21.278,22.0,403.0,2.389,0.5493333333333332,-0.62
21208,2024-01-22 21:50:00+00:00,117,6,B,21.222,22.0,403.0,2.556,0.5493333333333332,-0.64
21209,2024-01-22 22:10:00+00:00,117,6,B,21.222,22.0,402.0,2.556,0.3856666666666666,-0.64
21210,2024-01-22 22:30:00+00:00,117,6,B,21.278,22.0,403.0,2.667,0.3856666666666666,-0.62
21211,2024-01-22 22:50:00+00:00,117,6,B,21.278,22.0,402.0,2.889,0.3856666666666666,-0.62
21212,2024-01-22 23:10:00+00:00,117,6,B,21.278,22.0,401.0,2.944,0.3553333333333331,-0.62
21213,2024-01-22 23:30:00+00:00,117,6,B,21.167,22.0,400.0,3.056,0.3553333333333331,-0.64
21214,2024-01-22 23:50:00+00:00,117,6,B,21.167,22.0,400.0,3.333,0.3553333333333331,-0.64
21215,2024-01-23 00:10:00+00:00,117,6,B,21.167,22.0,400.0,3.278,0.4236666666666666,-0.64
21216,2024-01-23 00:30:00+00:00,117,6,B,21.167,22.0,400.0,3.222,0.4236666666666666,-0.64
21217,2024-01-23 00:50:00+00:00,117,6,B,21.167,22.0,400.0,3.389,0.4236666666666666,-0.64
